[2020-09-16 11:10:02,865] INFO     SEED_SIZE_OUT: 0
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1012483605	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 168
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1015096263	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 169
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1011049064	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 170
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1010779554	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 171
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1012259707	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 172
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1013432711	1
[2020-09-16 11:10:03,210] INFO     SEED_SIZE_IN: 173
[2020-09-16 11:10:03,210] INFO     SEED_INFO: https://book.qidian.com/info/1011044566	1
[2020-09-16 11:10:03,211] INFO     SEED_SIZE_IN: 174
[2020-09-16 11:10:03,211] INFO     SEED_INFO: https://book.qidian.com/info/1016549547	1
[2020-09-16 11:10:03,211] INFO     SEED_SIZE_IN: 175
[2020-09-16 11:10:03,211] INFO     SEED_INFO: https://book.qidian.com/info/1022595615	1
[2020-09-16 11:10:03,211] INFO     SEED_SIZE_IN: 176
[2020-09-16 11:10:03,211] INFO     SEED_INFO: https://book.qidian.com/info/1021487354	1
[2020-09-16 11:10:03,211] INFO     SEED_SIZE_IN: 177
[2020-09-16 11:10:03,212] INFO     SEED_INFO: https://book.qidian.com/info/1023682770	1
[2020-09-16 11:10:03,212] INFO     SEED_SIZE_IN: 178
[2020-09-16 11:10:03,212] INFO     SEED_INFO: https://book.qidian.com/info/1021707914	1
[2020-09-16 11:10:03,212] INFO     SEED_SIZE_IN: 179
[2020-09-16 11:10:03,212] INFO     SEED_INFO: https://book.qidian.com/info/1016876724	1
[2020-09-16 11:10:03,212] INFO     SEED_SIZE_IN: 180
[2020-09-16 11:10:03,212] INFO     SEED_INFO: https://book.qidian.com/info/1017333705	1
[2020-09-16 11:10:03,212] INFO     SEED_SIZE_IN: 181
[2020-09-16 11:10:03,212] INFO     SEED_INFO: https://book.qidian.com/info/1023390264	1
[2020-09-16 11:10:03,212] INFO     SEED_SIZE_IN: 182
[2020-09-16 11:10:03,213] INFO     SEED_INFO: https://book.qidian.com/info/1023370944	1
[2020-09-16 11:10:03,213] INFO     SEED_SIZE_IN: 183
[2020-09-16 11:10:03,214] INFO     SEED_INFO: https://book.qidian.com/info/1021826010	1
[2020-09-16 11:10:03,214] INFO     SEED_SIZE_IN: 184
[2020-09-16 11:10:03,214] INFO     SEED_INFO: https://book.qidian.com/info/1023041517	1
[2020-09-16 11:10:03,214] INFO     SEED_SIZE_IN: 185
[2020-09-16 11:10:03,214] INFO     SEED_INFO: https://book.qidian.com/info/1023512174	1
[2020-09-16 11:10:03,214] INFO     SEED_SIZE_IN: 186
[2020-09-16 11:10:03,214] INFO     SEED_INFO: https://book.qidian.com/info/1021407001	1
[2020-09-16 11:10:03,214] INFO     SEED_SIZE_IN: 187
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1015824788	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 188
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1023321359	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 189
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1023497962	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 190
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1022459774	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 191
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1020268256	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 192
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1023541798	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 193
[2020-09-16 11:10:03,215] INFO     SEED_INFO: https://book.qidian.com/info/1022932898	1
[2020-09-16 11:10:03,215] INFO     SEED_SIZE_IN: 194
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023462639	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 195
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023693524	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 196
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023490887	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 197
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023704624	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 198
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023383362	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 199
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023542185	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 200
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023482157	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 201
[2020-09-16 11:10:03,216] INFO     SEED_INFO: https://book.qidian.com/info/1023577458	1
[2020-09-16 11:10:03,216] INFO     SEED_SIZE_IN: 202
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023588623	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 203
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1022679939	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 204
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1022059050	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 205
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023546476	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 206
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023592057	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 207
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023612184	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 208
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023661145	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 209
[2020-09-16 11:10:03,217] INFO     SEED_INFO: https://book.qidian.com/info/1023172141	1
[2020-09-16 11:10:03,217] INFO     SEED_SIZE_IN: 210
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/1023323652	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 211
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/1022820812	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 212
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/1022298297	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 213
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/1023702523	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 214
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/3393401	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 215
[2020-09-16 11:10:03,218] INFO     SEED_INFO: https://book.qidian.com/info/1015818676	1
[2020-09-16 11:10:03,218] INFO     SEED_SIZE_IN: 216
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1019748705	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 217
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1020277784	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 218
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1017273726	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 219
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1020480534	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 220
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1022122235	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 221
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1017895367	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 222
[2020-09-16 11:10:03,219] INFO     SEED_INFO: https://book.qidian.com/info/1021900460	1
[2020-09-16 11:10:03,219] INFO     SEED_SIZE_IN: 223
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1019982662	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 224
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1022095125	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 225
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1018007775	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 226
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1015754405	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 227
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1013920370	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 228
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1017499136	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 229
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1004644404	1
[2020-09-16 11:10:03,220] INFO     SEED_SIZE_IN: 230
[2020-09-16 11:10:03,220] INFO     SEED_INFO: https://book.qidian.com/info/1010963982	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 231
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/63856	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 232
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/1735921	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 233
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/2182740	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 234
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/2643379	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 235
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/3249362	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 236
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/1003580078	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 237
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/1017424898	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 238
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/1017172478	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 239
[2020-09-16 11:10:03,221] INFO     SEED_INFO: https://book.qidian.com/info/1020450986	1
[2020-09-16 11:10:03,221] INFO     SEED_SIZE_IN: 240
[2020-09-16 11:10:03,222] INFO     SEED_INFO: https://book.qidian.com/info/1017263533	1
[2020-09-16 11:10:03,222] INFO     SEED_SIZE_IN: 241
[2020-09-16 11:10:03,222] INFO     SEED_INFO: https://book.qidian.com/info/1017607541	1
[2020-09-16 11:10:03,222] INFO     SEED_SIZE_IN: 242
[2020-09-16 11:10:03,222] INFO     SEED_INFO: https://book.qidian.com/info/1016583450	1
[2020-09-16 11:10:03,222] INFO     SEED_SIZE_IN: 243
[2020-09-16 11:10:03,223] INFO     SEED_SIZE_OUT: 242
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:03,518] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:03,518] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:03,519] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:03,853] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:03,853] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:03,854] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:04,135] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:04,135] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:04,136] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:04,462] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:04,462] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:04,463] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:04,697] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:04,697] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:04,698] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:04,958] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:04,958] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:04,959] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:05,287] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:05,288] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:05,289] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:05,520] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:05,520] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:05,521] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:05,793] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:05,793] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:05,794] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:06,038] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:06,038] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:06,039] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:06,291] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:06,291] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:06,292] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:06,535] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:06,535] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:06,536] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:06,826] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:06,826] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:06,827] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:07,057] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:07,057] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:07,058] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:07,336] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:07,336] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:07,337] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:07,601] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:07,601] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:07,602] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:07,862] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:07,862] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:07,862] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:08,091] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:08,091] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:08,092] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:08,348] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:08,348] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:08,349] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:08,553] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:08,553] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:08,554] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:08,797] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:08,797] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:08,798] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:08,998] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:08,998] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:08,999] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:09,313] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:09,314] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:09,315] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:09,603] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:09,603] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:09,604] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:09,920] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:09,920] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:09,921] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:10,194] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:10,194] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:10,195] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:10,447] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:10,447] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:10,448] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:10,717] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:10,717] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:10,718] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:10,936] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:10,936] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:10,937] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:11,205] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:11,205] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:11,206] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:11,445] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:11,445] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:11,453] INFO     TEXT_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:11,700] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:11,700] INFO     SEED_SIZE_OUT: 241
[2020-09-16 11:10:11,701] INFO     TEXT_SIZE_OUT: 0
